date,predicted_probability,binary_prediction,true_value
1977-03-01,0.030440326848923033,0,0
1977-04-01,0.02413955649050403,0,0
1977-05-01,0.023416942780251093,0,0
1977-06-01,0.020190867102821884,0,0
1977-07-01,0.022014772587432386,0,0
1977-08-01,0.031445601898603674,0,0
1977-09-01,0.01774925074432337,0,0
1977-10-01,0.01814096104868218,0,0
1977-11-01,0.017412562756550332,0,0
1977-12-01,0.02777711241376662,0,0
1978-01-01,0.018036364556622286,0,0
1978-02-01,0.024817331338905207,0,0
1978-03-01,0.07984264020208272,0,0
1978-04-01,0.14075309264736546,0,0
1978-05-01,0.06139646053113228,0,0
1978-06-01,0.01706239961744727,0,0
1978-07-01,0.016516700994105238,0,0
1978-08-01,0.020101372597756968,0,0
1978-09-01,0.045335300908753,0,0
1978-10-01,0.037849115784030704,0,0
1978-11-01,0.04768196703809957,0,0
1978-12-01,0.07095841202290838,0,0
1979-01-01,0.12818122541216237,0,0
1979-02-01,0.16729749309788647,0,0
1979-03-01,0.13045848212330788,0,0
1979-04-01,0.23302690406306914,0,0
1979-05-01,0.1749569309199301,0,0
1979-06-01,0.18524307970353165,0,0
1979-07-01,0.17682530266614216,0,0
1979-08-01,0.12738418347939442,0,0
1979-09-01,0.13849386718237452,0,0
1979-10-01,0.13660394799201356,0,0
1979-11-01,0.12432549887248973,0,0
1979-12-01,0.29066874528235476,0,0
1980-01-01,0.3665922996496317,0,1
1980-02-01,0.5417302533037226,1,1
1980-03-01,0.4990296030306633,0,1
1980-04-01,0.5739843058121782,1,1
1980-05-01,0.6198745660935234,1,1
1980-06-01,0.7289014153403625,1,1
1980-07-01,0.4231501296634288,0,0
1980-08-01,0.31392586057656396,0,0
1980-09-01,0.27461761831724363,0,0
1980-10-01,0.23376592757373066,0,0
1980-11-01,0.19928417398195472,0,0
1980-12-01,0.14763721685133285,0,0
1981-01-01,0.15238354079853447,0,0
1981-02-01,0.04996153174326625,0,0
1981-03-01,0.18063717215452718,0,0
1981-04-01,0.13044843763299585,0,0
1981-05-01,0.12026482488514517,0,0
1981-06-01,0.17229062410399068,0,0
1981-07-01,0.40845330097359916,0,1
1981-08-01,0.5123872403321291,1,1
1981-09-01,0.5613473797758466,1,1
1981-10-01,0.6587402316982978,1,1
1981-11-01,0.7686783945653908,1,1
1981-12-01,0.8112947003223313,1,1
1982-01-01,0.7037259294800138,1,1
1982-02-01,0.6973583942994369,1,1
1982-03-01,0.6890721468164667,1,1
1982-04-01,0.6724549491669166,1,1
1982-05-01,0.5901812072074731,1,1
1982-06-01,0.597766878239018,1,1
1982-07-01,0.6057444019201349,1,1
1982-08-01,0.6654408944886434,1,1
1982-09-01,0.6501449164212755,1,1
1982-10-01,0.5754348034903434,1,1
1982-11-01,0.2653161668231745,0,0
1982-12-01,0.20331460636333148,0,0
1983-01-01,0.20100462146717696,0,0
