date,predicted_probability,binary_prediction,true_value
1978-07-01,0.02761655424598143,0,0
1978-08-01,0.032057872529985196,0,0
1978-09-01,0.042376278094051076,0,0
1978-10-01,0.03488935015928972,0,0
1978-11-01,0.04032247081887856,0,0
1978-12-01,0.05308508562991329,0,0
1979-01-01,0.08005337879081503,0,0
1979-02-01,0.10389019067022297,0,0
1979-03-01,0.05166628729420363,0,0
1979-04-01,0.11808521526208243,0,0
1979-05-01,0.0943457038858959,0,0
1979-06-01,0.08445013120610409,0,0
1979-07-01,0.09639163334530819,0,0
1979-08-01,0.03742595713983384,0,0
1979-09-01,0.03697743498870929,0,0
1979-10-01,0.07668074793461344,0,0
1979-11-01,0.06739171120893037,0,0
1979-12-01,0.2197257952915434,0,0
1980-01-01,0.3529559077051168,0,1
1980-02-01,0.4270588641636211,0,1
1980-03-01,0.37694214979202806,0,1
1980-04-01,0.47807494786114496,0,1
1980-05-01,0.6511787486453942,1,1
1980-06-01,0.6647814275373837,1,1
1980-07-01,0.350849738699733,0,0
1980-08-01,0.2666677371720561,0,0
1980-09-01,0.25638881579520134,0,0
1980-10-01,0.22012012249732058,0,0
1980-11-01,0.1684820507043877,0,0
1980-12-01,0.1702951706952942,0,0
1981-01-01,0.2426129669877846,0,0
1981-02-01,0.14339413056084957,0,0
1981-03-01,0.1884454458152831,0,0
1981-04-01,0.20316594394175921,0,0
1981-05-01,0.17954572837656546,0,0
1981-06-01,0.21059382000999183,0,0
1981-07-01,0.5111570831519524,1,1
1981-08-01,0.5331618912097359,1,1
1981-09-01,0.5551085498307602,1,1
1981-10-01,0.6579244623732894,1,1
1981-11-01,0.7555960926676014,1,1
1981-12-01,0.8008525659370836,1,1
1982-01-01,0.6000440242617934,1,1
1982-02-01,0.6452918060712814,1,1
1982-03-01,0.6846416583700131,1,1
1982-04-01,0.6920913211769898,1,1
1982-05-01,0.5591692611821736,1,1
1982-06-01,0.639067209334986,1,1
1982-07-01,0.6615578787773688,1,1
1982-08-01,0.7075272786616864,1,1
1982-09-01,0.7145224655308474,1,1
1982-10-01,0.5400874065219201,1,1
1982-11-01,0.24502129826625818,0,0
1982-12-01,0.19641523609787243,0,0
1983-01-01,0.20048003675022621,0,0
1983-02-01,0.16715821660715102,0,0
1983-03-01,0.1423049894108005,0,0
1983-04-01,0.14946141610134323,0,0
1983-05-01,0.1575769374911535,0,0
1983-06-01,0.11421488286018609,0,0
1983-07-01,0.05980299047571748,0,0
1983-08-01,0.0627062002045851,0,0
1983-09-01,0.09012957624183905,0,0
1983-10-01,0.10584763992083505,0,0
1983-11-01,0.0815591900397513,0,0
1983-12-01,0.09772102155250012,0,0
1984-01-01,0.11560736757952961,0,0
1984-02-01,0.1283785009557796,0,0
1984-03-01,0.07795838129036377,0,0
1984-04-01,0.08770092038024126,0,0
1984-05-01,0.09795140128059984,0,0
1984-06-01,0.04007083021256512,0,0
1984-07-01,0.04727619362985897,0,0
1984-08-01,0.06596933701914756,0,0
1984-09-01,0.07011596240173569,0,0
1984-10-01,0.055118652749492944,0,0
1984-11-01,0.01648902398617589,0,0
1984-12-01,0.018762434385103666,0,0
1985-01-01,0.016308956805047257,0,0
1985-02-01,0.02008802217920309,0,0
1985-03-01,0.017200835350065703,0,0
1985-04-01,0.01751971290108611,0,0
1985-05-01,0.01648902398617589,0,0
1985-06-01,0.01617014643515548,0,0
1985-07-01,0.01736542622976563,0,0
1985-08-01,0.021188772867948766,0,0
1985-09-01,0.02930503486509535,0,0
1985-10-01,0.027973660669683115,0,0
1985-11-01,0.018846000134790968,0,0
1985-12-01,0.024839515980402564,0,0
1986-01-01,0.018738768653447785,0,0
1986-02-01,0.01651279994392741,0,0
