date,predicted_probability,binary_prediction,true_value
1977-03-01,0.0,0,0
1977-04-01,0.0,0,0
1977-05-01,0.0,0,0
1977-06-01,0.0,0,0
1977-07-01,0.0,0,0
1977-08-01,0.00390625,0,0
1977-09-01,0.0,0,0
1977-10-01,0.0,0,0
1977-11-01,0.0,0,0
1977-12-01,0.0,0,0
1978-01-01,0.0,0,0
1978-02-01,0.0,0,0
1978-03-01,0.03515625,0,0
1978-04-01,0.078125,0,0
1978-05-01,0.015625,0,0
1978-06-01,0.0,0,0
1978-07-01,0.00390625,0,0
1978-08-01,0.0,0,0
1978-09-01,0.03125,0,0
1978-10-01,0.00390625,0,0
1978-11-01,0.0078125,0,0
1978-12-01,0.0234375,0,0
1979-01-01,0.0546875,0,0
1979-02-01,0.0390625,0,0
1979-03-01,0.03125,0,0
1979-04-01,0.140625,0,0
1979-05-01,0.0625,0,0
1979-06-01,0.08984375,0,0
1979-07-01,0.06640625,0,0
1979-08-01,0.0390625,0,0
1979-09-01,0.03515625,0,0
1979-10-01,0.10546875,0,0
1979-11-01,0.05078125,0,0
1979-12-01,0.20703125,0,0
1980-01-01,0.73125,1,1
1980-02-01,0.85546875,1,1
1980-03-01,0.8515625,1,1
1980-04-01,0.89453125,1,1
1980-05-01,0.92578125,1,1
1980-06-01,0.9453125,1,1
1980-07-01,0.28125,0,0
1980-08-01,0.09375,0,0
1980-09-01,0.06640625,0,0
1980-10-01,0.0625,0,0
1980-11-01,0.05859375,0,0
1980-12-01,0.03515625,0,0
1981-01-01,0.0625,0,0
1981-02-01,0.03125,0,0
1981-03-01,0.0859375,0,0
1981-04-01,0.03984375,0,0
1981-05-01,0.03125,0,0
1981-06-01,0.05859375,0,0
1981-07-01,0.734375,1,1
1981-08-01,0.7890625,1,1
1981-09-01,0.8515625,1,1
1981-10-01,0.8984375,1,1
1981-11-01,0.953125,1,1
1981-12-01,0.98828125,1,1
1982-01-01,0.92578125,1,1
1982-02-01,0.94140625,1,1
1982-03-01,0.9609375,1,1
1982-04-01,0.9140625,1,1
