date,predicted_probability,binary_prediction,true_value
1977-03-01,0.03279282344280857,0,0
1977-04-01,0.025741091162631954,0,0
1977-05-01,0.02466441665448384,0,0
1977-06-01,0.017870661768238552,0,0
1977-07-01,0.02198065572759053,0,0
1977-08-01,0.03809996179965737,0,0
1977-09-01,0.015787999719419264,0,0
1977-10-01,0.015787999719419264,0,0
1977-11-01,0.015810843286670727,0,0
1977-12-01,0.030185022880259035,0,0
1978-01-01,0.017004333273372075,0,0
1978-02-01,0.02717959959148508,0,0
1978-03-01,0.08292215130910974,0,0
1978-04-01,0.1452570588386872,0,0
1978-05-01,0.064072517058862,0,0
1978-06-01,0.016043736240600265,0,0
1978-07-01,0.015609708462822487,0,0
1978-08-01,0.017545595832509198,0,0
1978-09-01,0.04370331233787113,0,0
1978-10-01,0.04275346827383807,0,0
1978-11-01,0.05338479172923345,0,0
1978-12-01,0.06798092919939716,0,0
1979-01-01,0.14075018338930706,0,0
1979-02-01,0.18298956034643266,0,0
1979-03-01,0.13687339965151812,0,0
1979-04-01,0.24549964501263127,0,0
1979-05-01,0.1780378809027351,0,0
1979-06-01,0.19290727870306845,0,0
1979-07-01,0.21040237290066396,0,0
1979-08-01,0.13860183283746033,0,0
1979-09-01,0.15442625399184334,0,0
1979-10-01,0.1527782259931068,0,0
1979-11-01,0.1335343322968104,0,0
1979-12-01,0.29088898262400426,0,0
1980-01-01,0.3638886746990812,0,1
1980-02-01,0.5352380617987049,1,1
1980-03-01,0.48385816671264154,0,1
1980-04-01,0.5757891609278282,1,1
1980-05-01,0.6246331182456818,1,1
1980-06-01,0.693828347885628,1,1
1980-07-01,0.4307012685975805,0,0
1980-08-01,0.3240914926752221,0,0
1980-09-01,0.2863497562777406,0,0
1980-10-01,0.24611184860050025,0,0
1980-11-01,0.20859954514531456,0,0
1980-12-01,0.14101007742244034,0,0
1981-01-01,0.14034452192083963,0,0
1981-02-01,0.04768851967535188,0,0
1981-03-01,0.17910780139295993,0,0
1981-04-01,0.13252085463154709,0,0
1981-05-01,0.1360588079734347,0,0
1981-06-01,0.18281212679935543,0,0
1981-07-01,0.44009960063562603,0,1
1981-08-01,0.49626921744810587,0,1
1981-09-01,0.5606256168550847,1,1
1981-10-01,0.6404780324763846,1,1
1981-11-01,0.7546686177639511,1,1
1981-12-01,0.8036631949788123,1,1
1982-01-01,0.694201107413007,1,1
1982-02-01,0.6900620493695617,1,1
1982-03-01,0.6810196592452388,1,1
1982-04-01,0.6643852217274359,1,1
1982-05-01,0.546820470467656,1,1
1982-06-01,0.5691411014868686,1,1
1982-07-01,0.5937237398343821,1,1
1982-08-01,0.6625064417371835,1,1
1982-09-01,0.643391586488913,1,1
1982-10-01,0.5439410611326275,1,1
1982-11-01,0.28079148956878985,0,0
1982-12-01,0.20265320228666667,0,0
1983-01-01,0.21180496260868503,0,0
1983-02-01,0.11928353411583892,0,0
1983-03-01,0.05573579828865964,0,0
1983-04-01,0.05866968316761273,0,0
1983-05-01,0.05146532259909377,0,0
1983-06-01,0.03665350946499022,0,0
1983-07-01,0.015673388192000943,0,0
1983-08-01,0.015239360414223165,0,0
1983-09-01,0.015673388192000943,0,0
1983-10-01,0.018446051196994974,0,0
1983-11-01,0.015239360414223165,0,0
1983-12-01,0.015673388192000943,0,0
1984-01-01,0.01888007897477275,0,0
1984-02-01,0.01610741596977872,0,0
1984-03-01,0.02702533336791807,0,0
1984-04-01,0.020277233833176363,0,0
1984-05-01,0.03776652651534754,0,0
1984-06-01,0.029206056437515834,0,0
1984-07-01,0.0344647145380022,0,0
1984-08-01,0.07540795519249378,0,0
1984-09-01,0.08649675756701661,0,0
1984-10-01,0.0600340354566073,0,0
1984-11-01,0.02237012981685459,0,0
1984-12-01,0.017269917224499727,0,0
1985-01-01,0.01604521839495471,0,0
1985-02-01,0.01710374024815593,0,0
1985-03-01,0.016387762268982163,0,0
1985-04-01,0.01601337385128298,0,0
1985-05-01,0.01644740162906076,0,0
1985-06-01,0.016908950779256318,0,0
1985-07-01,0.01601337385128298,0,0
1985-08-01,0.01684144336236751,0,0
1985-09-01,0.03120989816523998,0,0
1985-10-01,0.03505414700305272,0,0
1985-11-01,0.016315424306019198,0,0
1985-12-01,0.018806674454799936,0,0
1986-01-01,0.017586401656845475,0,0
1986-02-01,0.017877173319563566,0,0
1986-03-01,0.013943279506295878,0,0
1986-04-01,0.05230102263295999,0,0
