date,predicted_probability,binary_prediction,true_value
1978-07-01,0.025737825752610625,0,0
1978-08-01,0.02863371429351116,0,0
1978-09-01,0.04393675855885609,0,0
1978-10-01,0.031603358481439046,0,0
1978-11-01,0.03680085174170609,0,0
1978-12-01,0.0479352548325593,0,0
1979-01-01,0.07522599589371382,0,0
1979-02-01,0.10383936625650879,0,0
1979-03-01,0.05245447728186151,0,0
1979-04-01,0.11024585408415032,0,0
1979-05-01,0.0941861872044941,0,0
1979-06-01,0.09578091295551802,0,0
1979-07-01,0.0911192134908218,0,0
1979-08-01,0.036821839137885046,0,0
1979-09-01,0.03802232330670287,0,0
1979-10-01,0.07163418499766414,0,0
1979-11-01,0.059015932018902234,0,0
1979-12-01,0.23682454258820074,0,0
1980-01-01,0.3438328537036492,0,1
1980-02-01,0.42134395209676784,0,1
1980-03-01,0.37065638647898214,0,1
1980-04-01,0.4750621826207948,0,1
1980-05-01,0.6599617689884725,1,1
1980-06-01,0.6706513218223521,1,1
1980-07-01,0.33350093343754733,0,0
1980-08-01,0.2553147143621922,0,0
1980-09-01,0.24442755831363616,0,0
1980-10-01,0.22626184530355942,0,0
1980-11-01,0.17966724432789116,0,0
1980-12-01,0.17195776311504984,0,0
1981-01-01,0.23317769895907467,0,0
1981-02-01,0.13539405938303278,0,0
1981-03-01,0.1743327916727662,0,0
1981-04-01,0.17576435524583678,0,0
1981-05-01,0.15514605414256938,0,0
1981-06-01,0.1899216019182286,0,0
1981-07-01,0.4959925860428595,0,1
1981-08-01,0.5333630930340837,1,1
1981-09-01,0.5352511150757084,1,1
1981-10-01,0.6640748517908928,1,1
1981-11-01,0.7626759607508196,1,1
1981-12-01,0.8008580754863599,1,1
1982-01-01,0.6181790800732313,1,1
1982-02-01,0.6657133707472198,1,1
1982-03-01,0.6970536896819527,1,1
1982-04-01,0.6952669041150109,1,1
1982-05-01,0.5785021415218418,1,1
1982-06-01,0.6495682532894543,1,1
1982-07-01,0.6618040330256652,1,1
1982-08-01,0.727847514533956,1,1
1982-09-01,0.7292961752106966,1,1
1982-10-01,0.5484905732787102,1,1
1982-11-01,0.24879764744908692,0,0
1982-12-01,0.19620292416489485,0,0
1983-01-01,0.201366372470441,0,0
1983-02-01,0.1726324303579101,0,0
1983-03-01,0.1343245987358313,0,0
1983-04-01,0.1408714933714447,0,0
1983-05-01,0.15332134203260392,0,0
1983-06-01,0.11838803380249166,0,0
1983-07-01,0.06647267431649678,0,0
1983-08-01,0.06599171339145693,0,0
1983-09-01,0.0893795878082553,0,0
1983-10-01,0.10318538241316787,0,0
1983-11-01,0.08391831328416523,0,0
1983-12-01,0.09902033202869527,0,0
1984-01-01,0.111108572512722,0,0
1984-02-01,0.13053039453484472,0,0
1984-03-01,0.06615024798955117,0,0
1984-04-01,0.07558050553285402,0,0
1984-05-01,0.07696652608775574,0,0
1984-06-01,0.03456605797227574,0,0
1984-07-01,0.0396346215091308,0,0
1984-08-01,0.056978547347725055,0,0
1984-09-01,0.06985291860199457,0,0
1984-10-01,0.05408198068032683,0,0
1984-11-01,0.017647144956089857,0,0
1984-12-01,0.01769558585926943,0,0
1985-01-01,0.01642839811124709,0,0
1985-02-01,0.017858804423374237,0,0
1985-03-01,0.01600542758803012,0,0
1985-04-01,0.016335523654867793,0,0
1985-05-01,0.015820179197412687,0,0
1985-06-01,0.01549008313057501,0,0
1985-07-01,0.016258380319207556,0,0
1985-08-01,0.021239211838287295,0,0
1985-09-01,0.024749328148365186,0,0
1985-10-01,0.02967621404093107,0,0
1985-11-01,0.017070309849939187,0,0
1985-12-01,0.021694711016028816,0,0
1986-01-01,0.016945051531048635,0,0
1986-02-01,0.016023789692653282,0,0
1986-03-01,0.015461837938267319,0,0
1986-04-01,0.07085464581486837,0,0
1986-05-01,0.031115766715168962,0,0
1986-06-01,0.016777302909470604,0,0
1986-07-01,0.02253997487066016,0,0
1986-08-01,0.024825721085008825,0,0
1986-09-01,0.03596774928521403,0,0
1986-10-01,0.02821585587198203,0,0
1986-11-01,0.017183296303336787,0,0
1986-12-01,0.035575328424961764,0,0
1987-01-01,0.0199312156668258,0,0
1987-02-01,0.020396140222090728,0,0
1987-03-01,0.050513008629811035,0,0
1987-04-01,0.04536425347570103,0,0
1987-05-01,0.015461837938267319,0,0
1987-06-01,0.015461837938267319,0,0
1987-07-01,0.016603970095021382,0,0
1987-08-01,0.015461837938267319,0,0
1987-09-01,0.015461837938267319,0,0
1987-10-01,0.015461837938267319,0,0
1987-11-01,0.015461837938267319,0,0
1987-12-01,0.036340797396996465,0,0
1988-01-01,0.054690990141192455,0,0
1988-02-01,0.04912985437751641,0,0
1988-03-01,0.04677471532695435,0,0
1988-04-01,0.05134824883816055,0,0
1988-05-01,0.04342185074362101,0,0
1988-06-01,0.04121570505743548,0,0
1988-07-01,0.020970286688276052,0,0
1988-08-01,0.015791934005104993,0,0
1988-09-01,0.015461837938267319,0,0
1988-10-01,0.026275668017262385,0,0
1988-11-01,0.022337537734730302,0,0
1988-12-01,0.016275880088246965,0,0
1989-01-01,0.015461837938267319,0,0
1989-02-01,0.018503567600568392,0,0
1989-03-01,0.02697726344148528,0,0
1989-04-01,0.026719474597587667,0,0
1989-05-01,0.031528542877852665,0,0
1989-06-01,0.038842297993165645,0,0
1989-07-01,0.03100154693222888,0,0
1989-08-01,0.05760267040719652,0,0
1989-09-01,0.10616500640022784,0,0
1989-10-01,0.08318468086630262,0,0
1989-11-01,0.09180897380330914,0,0
1989-12-01,0.06579110468319331,0,0
1990-01-01,0.08169355204816446,0,0
1990-02-01,0.06020756395599546,0,0
1990-03-01,0.10940415473322276,0,0
1990-04-01,0.16820888035311526,0,0
1990-05-01,0.10756670717846878,0,0
1990-06-01,0.09518255174801965,0,0
1990-07-01,0.23198081738575624,0,1
1990-08-01,0.22426260306513615,0,1
1990-09-01,0.27715605810038946,0,1
1990-10-01,0.33926662200374774,0,1
1990-11-01,0.5945764515617157,1,1
1990-12-01,0.6214682481765104,1,1
1991-01-01,0.6813527479767902,1,1
1991-02-01,0.5885851055346443,1,1
1991-03-01,0.3407925009835956,0,0
1991-04-01,0.2373974072078119,0,0
1991-05-01,0.15867576584050988,0,0
1991-06-01,0.14463686604193668,0,0
1991-07-01,0.1287576170075071,0,0
1991-08-01,0.12311231702831493,0,0
1991-09-01,0.11908362420509201,0,0
1991-10-01,0.08956261276072075,0,0
1991-11-01,0.12137557746404597,0,0
1991-12-01,0.0830149106679435,0,0
1992-01-01,0.12454854168813222,0,0
1992-02-01,0.17538579104664226,0,0
1992-03-01,0.10275347239944695,0,0
1992-04-01,0.08677098003520492,0,0
1992-05-01,0.07915010014563247,0,0
1992-06-01,0.05651682712109822,0,0
1992-07-01,0.05557382407076327,0,0
1992-08-01,0.04037547917775907,0,0
1992-09-01,0.03956375103935041,0,0
1992-10-01,0.022198797539821062,0,0
1992-11-01,0.04117613150952668,0,0
1992-12-01,0.019271536353839075,0,0
1993-01-01,0.018206654091930008,0,0
1993-02-01,0.015461837938267319,0,0
1993-03-01,0.015461837938267319,0,0
1993-04-01,0.015461837938267319,0,0
1993-05-01,0.015461837938267319,0,0
1993-06-01,0.01633721836260745,0,0
1993-07-01,0.01721129971715363,0,0
1993-08-01,0.015820179197412687,0,0
1993-09-01,0.015661409884960977,0,0
1993-10-01,0.025344276960964893,0,0
1993-11-01,0.031405069169865504,0,0
1993-12-01,0.015461837938267319,0,0
1994-01-01,0.015461837938267319,0,0
1994-02-01,0.016603970095021382,0,0
1994-03-01,0.015461837938267319,0,0
1994-04-01,0.016526720200176384,0,0
1994-05-01,0.019667450256438075,0,0
1994-06-01,0.023698571671926485,0,0
1994-07-01,0.018998744140735054,0,0
1994-08-01,0.025513411870882498,0,0
1994-09-01,0.034831563929100945,0,0
1994-10-01,0.02712044289404279,0,0
1994-11-01,0.017517740059863788,0,0
1994-12-01,0.016603970095021382,0,0
1995-01-01,0.016526720200176384,0,0
1995-02-01,0.019932068766623543,0,0
1995-03-01,0.015461837938267319,0,0
1995-04-01,0.016400152918939398,0,0
1995-05-01,0.018915136141219466,0,0
1995-06-01,0.043185997760841574,0,0
1995-07-01,0.020977518935268218,0,0
1995-08-01,0.02241061149022135,0,0
1995-09-01,0.03241513746199342,0,0
1995-10-01,0.07175498227101518,0,0
1995-11-01,0.03235999525365376,0,0
1995-12-01,0.016023789692653282,0,0
1996-01-01,0.016274973524527142,0,0
1996-02-01,0.015461837938267319,0,0
1996-03-01,0.015633164692653283,0,0
1996-04-01,0.04733717838593976,0,0
1996-05-01,0.019481188168453987,0,0
1996-06-01,0.027540865160432422,0,0
1996-07-01,0.015461837938267319,0,0
1996-08-01,0.059904948865989516,0,0
1996-09-01,0.025945571950424705,0,0
1996-10-01,0.021674796644477218,0,0
1996-11-01,0.020325668581683005,0,0
1996-12-01,0.03906575104449068,0,0
1997-01-01,0.048221801228636736,0,0
1997-02-01,0.038638947875921884,0,0
1997-03-01,0.01752378423948606,0,0
1997-04-01,0.019405262022866843,0,0
1997-05-01,0.019405262022866843,0,0
1997-06-01,0.01967066215737366,0,0
1997-07-01,0.017672455269576087,0,0
1997-08-01,0.018784652175833527,0,0
1997-09-01,0.017624818074454138,0,0
1997-10-01,0.018654934699592573,0,0
1997-11-01,0.021825090732964406,0,0
1997-12-01,0.017176153499456462,0,0
1998-01-01,0.01917436038725403,0,0
1998-02-01,0.024673759716610826,0,0
1998-03-01,0.02097665277940806,0,0
1998-04-01,0.033343589815629016,0,0
1998-05-01,0.03003248442413082,0,0
1998-06-01,0.028576073302851043,0,0
1998-07-01,0.03248442618459502,0,0
1998-08-01,0.03884603256399922,0,0
1998-09-01,0.032693139575406864,0,0
1998-10-01,0.09607547663112666,0,0
1998-11-01,0.14620668615606386,0,0
1998-12-01,0.13628610828390028,0,0
1999-01-01,0.06675043880120281,0,0
1999-02-01,0.02856145163195157,0,0
1999-03-01,0.07702203486991195,0,0
1999-04-01,0.05931911009696865,0,0
1999-05-01,0.08916850005267578,0,0
1999-06-01,0.11508869971341108,0,0
1999-07-01,0.11483754262563203,0,0
1999-08-01,0.12498848211691836,0,0
1999-09-01,0.12090201389578038,0,0
1999-10-01,0.12803643157050665,0,0
1999-11-01,0.13898164392022316,0,0
1999-12-01,0.15363212159260803,0,0
2000-01-01,0.1396041841259925,0,0
2000-02-01,0.13262248611806493,0,0
2000-03-01,0.13984067148939633,0,0
2000-04-01,0.14550474331343738,0,0
2000-05-01,0.12809687879508977,0,0
2000-06-01,0.07758920124080491,0,0
2000-07-01,0.15648598926578416,0,0
