date,predicted_probability,binary_prediction,true_value
1978-07-01,0.028627826811564817,0,0
1978-08-01,0.03466256212553401,0,0
1978-09-01,0.044085187535148916,0,0
1978-10-01,0.041911976561350664,0,0
1978-11-01,0.046018910498255176,0,0
1978-12-01,0.06706537918861596,0,0
1979-01-01,0.10226426761183743,0,0
1979-02-01,0.11222815328196997,0,0
1979-03-01,0.058462621402765876,0,0
1979-04-01,0.13907597368040997,0,0
1979-05-01,0.09471378810973176,0,0
1979-06-01,0.08863409606464263,0,0
1979-07-01,0.09702941747755849,0,0
1979-08-01,0.0349894784912366,0,0
1979-09-01,0.03997749452264494,0,0
1979-10-01,0.06992988689533465,0,0
1979-11-01,0.08040844727813173,0,0
1979-12-01,0.24821562317118182,0,0
1980-01-01,0.37973227395385617,0,1
1980-02-01,0.4267818555305658,0,1
1980-03-01,0.3550400880107733,0,1
1980-04-01,0.468647835812969,0,1
1980-05-01,0.6600902753501697,1,1
1980-06-01,0.6239185918561894,1,1
1980-07-01,0.33749961545299934,0,0
1980-08-01,0.260407990815135,0,0
1980-09-01,0.2558820143631647,0,0
1980-10-01,0.2468336141014903,0,0
1980-11-01,0.20028041241163708,0,0
1980-12-01,0.19235709878823243,0,0
1981-01-01,0.2845204091187313,0,0
1981-02-01,0.1650356853659831,0,0
1981-03-01,0.20908002978757503,0,0
1981-04-01,0.22482643462662338,0,0
1981-05-01,0.2085296762862795,0,0
1981-06-01,0.22652051474622206,0,0
1981-07-01,0.529773159556431,1,1
1981-08-01,0.5683492404757445,1,1
1981-09-01,0.5573793408377565,1,1
1981-10-01,0.6491088271697928,1,1
1981-11-01,0.7665169996241216,1,1
1981-12-01,0.7944640174802347,1,1
1982-01-01,0.5922223716576703,1,1
1982-02-01,0.6454775326264176,1,1
1982-03-01,0.6985324218798286,1,1
1982-04-01,0.7147071366769836,1,1
1982-05-01,0.581092978829578,1,1
1982-06-01,0.6235049290948536,1,1
1982-07-01,0.6927685280014187,1,1
1982-08-01,0.7348412819822339,1,1
1982-09-01,0.7399219422375689,1,1
1982-10-01,0.5171850840620439,1,1
1982-11-01,0.26126604631913797,0,0
1982-12-01,0.19587327107156063,0,0
1983-01-01,0.20174361852823772,0,0
1983-02-01,0.1767582068767665,0,0
1983-03-01,0.1298527616816262,0,0
1983-04-01,0.1377825003602325,0,0
1983-05-01,0.14470121571877095,0,0
1983-06-01,0.1061483897230353,0,0
1983-07-01,0.0633303255169661,0,0
1983-08-01,0.06913674497470135,0,0
1983-09-01,0.0930743872745846,0,0
1983-10-01,0.10198374290649295,0,0
1983-11-01,0.07566270084453947,0,0
1983-12-01,0.08245898635782546,0,0
1984-01-01,0.10769573627755931,0,0
1984-02-01,0.12142859425802148,0,0
1984-03-01,0.06497501675400776,0,0
1984-04-01,0.08696998641694421,0,0
1984-05-01,0.10044161252299359,0,0
1984-06-01,0.034805917492040386,0,0
1984-07-01,0.04271057556487609,0,0
1984-08-01,0.06833232191771878,0,0
1984-09-01,0.07401814799317345,0,0
1984-10-01,0.04239283907021218,0,0
1984-11-01,0.014905696093630278,0,0
1984-12-01,0.019452516891485847,0,0
1985-01-01,0.015183316833413835,0,0
1985-02-01,0.021253352343630277,0,0
1985-03-01,0.014905696093630278,0,0
1985-04-01,0.014905696093630278,0,0
1985-05-01,0.014905696093630278,0,0
1985-06-01,0.014905696093630278,0,0
1985-07-01,0.014905696093630278,0,0
1985-08-01,0.015521384620503014,0,0
1985-09-01,0.024480891245741133,0,0
1985-10-01,0.022400911123246176,0,0
1985-11-01,0.016017767266185323,0,0
1985-12-01,0.02008754517771208,0,0
1986-01-01,0.015591003111174138,0,0
1986-02-01,0.015591003111174138,0,0
1986-03-01,0.014905696093630278,0,0
1986-04-01,0.049356491000525304,0,0
1986-05-01,0.0400079924834277,0,0
1986-06-01,0.015591003111174138,0,0
1986-07-01,0.022486904975209228,0,0
1986-08-01,0.016139248725209224,0,0
